50,100,1104
50,110,1031
50,120,1034
50,130,1004
50,150,1042
40,130,1400
16,140,1000
50,100,1104
50,110,1031
50,120,1034
50,130,1004
50,150,1042
40,130,1400
16,140,1001
50,100,1104
50,110,1031
50,120,1034
50,130,1004
50,150,1042
40,130,1400
16,140,1000
50,100,1104
50,110,1031
50,120,1034
50,130,1004
50,150,1042
40,130,1400
16,140,1000
50,100,1104
50,110,1031
50,120,1034
50,130,1004
50,150,1042
40,130,1400
16,140,1000
50,100,1104
50,110,1031
50,120,1034
50,130,1004
50,150,1042
40,130,1400
16,140,1000
50,100,1104
50,110,1031
50,120,1034
50,130,1004
50,150,1042
40,130,1400
16,140,1000
50,100,1104
50,110,1031
50,120,1034
50,130,1004
50,150,1042
40,130,1400
16,140,1000
50,100,1104
50,110,1031
50,120,1034
50,130,1004
50,150,1042
40,130,1400
16,140,1000
50,100,1104
50,110,1031
50,120,1034
50,130,1004
50,150,1042
40,130,1400
16,140,1000
50,100,1104
50,110,1031
50,120,1034
50,130,1004
50,150,1042
40,130,1400
16,140,1000
50,100,1104
50,110,1031
50,120,1034
50,130,1004
50,150,1042
40,130,1400
16,140,1000
